Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path,GroupId
58,58,6,6,53,52,1,Train/1/00001_00000_00003.png,class_01_sequence_00000
59,59,6,6,54,53,1,Train/1/00001_00000_00004.png,class_01_sequence_00000
57,59,5,6,52,54,1,Train/1/00001_00000_00005.png,class_01_sequence_00000
57,59,5,5,52,54,1,Train/1/00001_00000_00006.png,class_01_sequence_00000
57,59,5,5,52,53,1,Train/1/00001_00000_00007.png,class_01_sequence_00000
60,60,6,6,54,54,1,Train/1/00001_00000_00008.png,class_01_sequence_00000
61,61,5,6,55,56,1,Train/1/00001_00000_00009.png,class_01_sequence_00000
61,62,5,6,56,57,1,Train/1/00001_00000_00010.png,class_01_sequence_00000
63,62,5,5,57,57,1,Train/1/00001_00000_00011.png,class_01_sequence_00000
65,65,5,6,59,60,1,Train/1/00001_00000_00012.png,class_01_sequence_00000
68,68,7,7,62,62,1,Train/1/00001_00000_00013.png,class_01_sequence_00000
68,69,7,7,62,63,1,Train/1/00001_00000_00014.png,class_01_sequence_00000
69,70,7,7,63,64,1,Train/1/00001_00000_00015.png,class_01_sequence_00000
71,72,6,6,65,66,1,Train/1/00001_00000_00016.png,class_01_sequence_00000
72,74,6,6,66,67,1,Train/1/00001_00000_00017.png,class_01_sequence_00000
74,74,6,6,68,68,1,Train/1/00001_00000_00018.png,class_01_sequence_00000
79,80,7,8,72,73,1,Train/1/00001_00000_00019.png,class_01_sequence_00000
81,81,8,8,74,74,1,Train/1/00001_00000_00020.png,class_01_sequence_00000
82,82,7,7,75,75,1,Train/1/00001_00000_00021.png,class_01_sequence_00000
85,86,7,7,78,78,1,Train/1/00001_00000_00022.png,class_01_sequence_00000
89,88,8,7,82,81,1,Train/1/00001_00000_00023.png,class_01_sequence_00000
93,94,8,9,84,85,1,Train/1/00001_00000_00024.png,class_01_sequence_00000
97,96,9,8,88,88,1,Train/1/00001_00000_00025.png,class_01_sequence_00000
100,104,9,9,92,95,1,Train/1/00001_00000_00026.png,class_01_sequence_00000
105,107,10,9,96,98,1,Train/1/00001_00000_00027.png,class_01_sequence_00000
108,110,10,9,99,101,1,Train/1/00001_00000_00028.png,class_01_sequence_00000
114,118,10,11,104,108,1,Train/1/00001_00000_00029.png,class_01_sequence_00000
37,38,5,5,32,33,1,Train/1/00001_00018_00000.png,class_01_sequence_00018
39,40,6,6,33,34,1,Train/1/00001_00018_00001.png,class_01_sequence_00018
39,40,6,5,34,34,1,Train/1/00001_00018_00002.png,class_01_sequence_00018
40,41,6,6,35,36,1,Train/1/00001_00018_00003.png,class_01_sequence_00018
41,43,6,6,36,37,1,Train/1/00001_00018_00004.png,class_01_sequence_00018
43,44,6,5,38,39,1,Train/1/00001_00018_00005.png,class_01_sequence_00018
45,46,6,5,40,41,1,Train/1/00001_00018_00006.png,class_01_sequence_00018
46,46,5,5,40,41,1,Train/1/00001_00018_00007.png,class_01_sequence_00018
47,48,5,5,41,42,1,Train/1/00001_00018_00008.png,class_01_sequence_00018
49,49,6,5,44,44,1,Train/1/00001_00018_00009.png,class_01_sequence_00018
50,52,5,6,44,46,1,Train/1/00001_00018_00010.png,class_01_sequence_00018
53,52,6,5,47,47,1,Train/1/00001_00018_00011.png,class_01_sequence_00018
55,55,6,6,50,50,1,Train/1/00001_00018_00012.png,class_01_sequence_00018
57,56,6,6,52,51,1,Train/1/00001_00018_00013.png,class_01_sequence_00018
57,59,5,6,52,54,1,Train/1/00001_00018_00014.png,class_01_sequence_00018
60,61,6,5,55,55,1,Train/1/00001_00018_00015.png,class_01_sequence_00018
62,64,5,6,57,59,1,Train/1/00001_00018_00016.png,class_01_sequence_00018
67,68,6,6,61,62,1,Train/1/00001_00018_00017.png,class_01_sequence_00018
71,71,7,7,65,65,1,Train/1/00001_00018_00018.png,class_01_sequence_00018
74,75,7,7,68,68,1,Train/1/00001_00018_00019.png,class_01_sequence_00018
76,81,6,8,69,73,1,Train/1/00001_00018_00020.png,class_01_sequence_00018
81,83,7,7,74,76,1,Train/1/00001_00018_00021.png,class_01_sequence_00018
85,87,8,7,78,80,1,Train/1/00001_00018_00022.png,class_01_sequence_00018
87,93,7,9,80,85,1,Train/1/00001_00018_00023.png,class_01_sequence_00018
94,97,8,8,86,89,1,Train/1/00001_00018_00024.png,class_01_sequence_00018
98,103,8,9,90,94,1,Train/1/00001_00018_00025.png,class_01_sequence_00018
106,108,10,9,97,99,1,Train/1/00001_00018_00026.png,class_01_sequence_00018
109,114,9,10,100,104,1,Train/1/00001_00018_00027.png,class_01_sequence_00018
118,121,10,11,108,111,1,Train/1/00001_00018_00028.png,class_01_sequence_00018
124,129,11,11,114,118,1,Train/1/00001_00018_00029.png,class_01_sequence_00018
27,27,6,5,21,22,1,Train/1/00001_00021_00000.png,class_01_sequence_00021
27,28,6,5,21,22,1,Train/1/00001_00021_00001.png,class_01_sequence_00021
27,29,6,6,22,24,1,Train/1/00001_00021_00002.png,class_01_sequence_00021
27,30,6,6,22,24,1,Train/1/00001_00021_00003.png,class_01_sequence_00021
28,29,6,5,23,24,1,Train/1/00001_00021_00004.png,class_01_sequence_00021
28,29,5,5,23,24,1,Train/1/00001_00021_00005.png,class_01_sequence_00021
29,31,5,6,23,25,1,Train/1/00001_00021_00006.png,class_01_sequence_00021
30,31,6,5,25,25,1,Train/1/00001_00021_00007.png,class_01_sequence_00021
30,33,5,6,25,28,1,Train/1/00001_00021_00008.png,class_01_sequence_00021
31,33,6,6,26,28,1,Train/1/00001_00021_00009.png,class_01_sequence_00021
32,33,6,6,26,28,1,Train/1/00001_00021_00010.png,class_01_sequence_00021
32,33,6,5,27,27,1,Train/1/00001_00021_00011.png,class_01_sequence_00021
32,34,6,6,27,29,1,Train/1/00001_00021_00012.png,class_01_sequence_00021
34,36,6,6,29,31,1,Train/1/00001_00021_00013.png,class_01_sequence_00021
34,36,5,5,29,31,1,Train/1/00001_00021_00014.png,class_01_sequence_00021
36,36,6,5,31,31,1,Train/1/00001_00021_00015.png,class_01_sequence_00021
38,38,6,6,32,33,1,Train/1/00001_00021_00016.png,class_01_sequence_00021
39,39,6,5,34,34,1,Train/1/00001_00021_00017.png,class_01_sequence_00021
40,42,6,6,35,37,1,Train/1/00001_00021_00018.png,class_01_sequence_00021
39,42,5,6,34,37,1,Train/1/00001_00021_00019.png,class_01_sequence_00021
42,43,6,5,37,38,1,Train/1/00001_00021_00020.png,class_01_sequence_00021
45,47,6,6,39,41,1,Train/1/00001_00021_00021.png,class_01_sequence_00021
47,49,6,6,42,44,1,Train/1/00001_00021_00022.png,class_01_sequence_00021
48,50,5,5,43,45,1,Train/1/00001_00021_00023.png,class_01_sequence_00021
50,51,5,5,44,46,1,Train/1/00001_00021_00024.png,class_01_sequence_00021
54,54,6,5,49,49,1,Train/1/00001_00021_00025.png,class_01_sequence_00021
57,58,6,6,52,53,1,Train/1/00001_00021_00026.png,class_01_sequence_00021
59,59,6,5,54,54,1,Train/1/00001_00021_00027.png,class_01_sequence_00021
62,63,5,5,57,58,1,Train/1/00001_00021_00028.png,class_01_sequence_00021
71,74,7,7,65,68,1,Train/1/00001_00021_00029.png,class_01_sequence_00021
26,25,5,5,21,20,1,Train/1/00001_00025_00000.png,class_01_sequence_00025
28,26,5,5,22,21,1,Train/1/00001_00025_00001.png,class_01_sequence_00025
28,28,5,6,23,23,1,Train/1/00001_00025_00002.png,class_01_sequence_00025
28,28,5,6,23,23,1,Train/1/00001_00025_00003.png,class_01_sequence_00025
30,28,6,5,24,23,1,Train/1/00001_00025_00004.png,class_01_sequence_00025
30,30,6,6,25,25,1,Train/1/00001_00025_00005.png,class_01_sequence_00025
31,30,6,5,26,25,1,Train/1/00001_00025_00006.png,class_01_sequence_00025
29,29,5,5,24,24,1,Train/1/00001_00025_00007.png,class_01_sequence_00025
31,30,6,5,26,25,1,Train/1/00001_00025_00008.png,class_01_sequence_00025
34,32,6,6,29,27,1,Train/1/00001_00025_00009.png,class_01_sequence_00025
34,31,6,5,28,26,1,Train/1/00001_00025_00010.png,class_01_sequence_00025
33,31,6,5,28,26,1,Train/1/00001_00025_00011.png,class_01_sequence_00025
35,32,6,5,29,27,1,Train/1/00001_00025_00012.png,class_01_sequence_00025
36,35,5,5,31,29,1,Train/1/00001_00025_00013.png,class_01_sequence_00025
37,35,5,5,31,30,1,Train/1/00001_00025_00014.png,class_01_sequence_00025
37,35,5,5,31,30,1,Train/1/00001_00025_00015.png,class_01_sequence_00025
39,38,6,6,34,33,1,Train/1/00001_00025_00016.png,class_01_sequence_00025
40,40,5,6,35,35,1,Train/1/00001_00025_00017.png,class_01_sequence_00025
40,39,6,5,35,34,1,Train/1/00001_00025_00018.png,class_01_sequence_00025
42,41,6,5,37,35,1,Train/1/00001_00025_00019.png,class_01_sequence_00025
43,44,5,6,38,38,1,Train/1/00001_00025_00020.png,class_01_sequence_00025
45,45,5,6,39,39,1,Train/1/00001_00025_00021.png,class_01_sequence_00025
48,46,5,5,42,41,1,Train/1/00001_00025_00022.png,class_01_sequence_00025
49,49,5,6,43,44,1,Train/1/00001_00025_00023.png,class_01_sequence_00025
52,51,5,5,46,45,1,Train/1/00001_00025_00024.png,class_01_sequence_00025
55,54,6,6,50,49,1,Train/1/00001_00025_00025.png,class_01_sequence_00025
60,58,6,5,55,53,1,Train/1/00001_00025_00026.png,class_01_sequence_00025
63,60,6,5,58,55,1,Train/1/00001_00025_00027.png,class_01_sequence_00025
67,63,6,5,61,58,1,Train/1/00001_00025_00028.png,class_01_sequence_00025
73,72,6,7,67,66,1,Train/1/00001_00025_00029.png,class_01_sequence_00025
51,52,5,6,46,47,1,Train/1/00001_00026_00000.png,class_01_sequence_00026
50,52,5,5,44,46,1,Train/1/00001_00026_00001.png,class_01_sequence_00026
49,52,5,5,44,47,1,Train/1/00001_00026_00002.png,class_01_sequence_00026
50,53,5,5,45,47,1,Train/1/00001_00026_00003.png,class_01_sequence_00026
51,53,5,5,46,48,1,Train/1/00001_00026_00004.png,class_01_sequence_00026
53,55,5,6,48,50,1,Train/1/00001_00026_00005.png,class_01_sequence_00026
56,57,6,6,50,51,1,Train/1/00001_00026_00006.png,class_01_sequence_00026
57,59,5,6,51,53,1,Train/1/00001_00026_00007.png,class_01_sequence_00026
58,59,5,5,53,54,1,Train/1/00001_00026_00008.png,class_01_sequence_00026
60,62,5,6,55,56,1,Train/1/00001_00026_00009.png,class_01_sequence_00026
63,63,6,5,58,57,1,Train/1/00001_00026_00010.png,class_01_sequence_00026
64,64,5,5,59,59,1,Train/1/00001_00026_00011.png,class_01_sequence_00026
68,66,7,6,62,60,1,Train/1/00001_00026_00012.png,class_01_sequence_00026
69,68,6,6,63,61,1,Train/1/00001_00026_00013.png,class_01_sequence_00026
72,68,6,6,65,62,1,Train/1/00001_00026_00014.png,class_01_sequence_00026
74,71,6,7,67,65,1,Train/1/00001_00026_00015.png,class_01_sequence_00026
76,73,7,7,69,67,1,Train/1/00001_00026_00016.png,class_01_sequence_00026
76,75,6,7,70,69,1,Train/1/00001_00026_00017.png,class_01_sequence_00026
80,77,7,6,72,70,1,Train/1/00001_00026_00018.png,class_01_sequence_00026
80,81,7,8,73,73,1,Train/1/00001_00026_00019.png,class_01_sequence_00026
83,82,8,7,76,75,1,Train/1/00001_00026_00020.png,class_01_sequence_00026
85,84,8,7,78,77,1,Train/1/00001_00026_00021.png,class_01_sequence_00026
86,88,7,8,79,80,1,Train/1/00001_00026_00022.png,class_01_sequence_00026
92,93,9,9,84,84,1,Train/1/00001_00026_00023.png,class_01_sequence_00026
96,95,9,8,88,87,1,Train/1/00001_00026_00024.png,class_01_sequence_00026
99,100,8,8,91,91,1,Train/1/00001_00026_00025.png,class_01_sequence_00026
106,106,9,9,96,96,1,Train/1/00001_00026_00026.png,class_01_sequence_00026
108,108,9,9,99,99,1,Train/1/00001_00026_00027.png,class_01_sequence_00026
113,112,10,9,104,103,1,Train/1/00001_00026_00028.png,class_01_sequence_00026
119,118,11,10,109,108,1,Train/1/00001_00026_00029.png,class_01_sequence_00026
29,33,6,6,24,28,1,Train/1/00001_00028_00000.png,class_01_sequence_00028
29,32,6,5,23,27,1,Train/1/00001_00028_00001.png,class_01_sequence_00028
28,32,5,5,23,27,1,Train/1/00001_00028_00002.png,class_01_sequence_00028
30,35,5,6,25,30,1,Train/1/00001_00028_00003.png,class_01_sequence_00028
30,36,5,5,25,30,1,Train/1/00001_00028_00004.png,class_01_sequence_00028
32,36,6,5,27,31,1,Train/1/00001_00028_00005.png,class_01_sequence_00028
32,37,5,6,26,32,1,Train/1/00001_00028_00006.png,class_01_sequence_00028
33,37,6,5,27,32,1,Train/1/00001_00028_00007.png,class_01_sequence_00028
32,37,5,5,27,32,1,Train/1/00001_00028_00008.png,class_01_sequence_00028
33,38,6,6,27,33,1,Train/1/00001_00028_00009.png,class_01_sequence_00028
32,39,5,6,26,34,1,Train/1/00001_00028_00010.png,class_01_sequence_00028
32,40,5,6,27,34,1,Train/1/00001_00028_00011.png,class_01_sequence_00028
36,42,6,6,31,37,1,Train/1/00001_00028_00012.png,class_01_sequence_00028
38,44,6,6,33,39,1,Train/1/00001_00028_00013.png,class_01_sequence_00028
37,45,5,6,32,40,1,Train/1/00001_00028_00014.png,class_01_sequence_00028
39,46,5,5,34,41,1,Train/1/00001_00028_00015.png,class_01_sequence_00028
41,48,6,6,36,43,1,Train/1/00001_00028_00016.png,class_01_sequence_00028
42,50,5,5,37,45,1,Train/1/00001_00028_00017.png,class_01_sequence_00028
45,53,6,6,40,48,1,Train/1/00001_00028_00018.png,class_01_sequence_00028
47,56,5,6,41,51,1,Train/1/00001_00028_00019.png,class_01_sequence_00028
51,59,6,5,46,54,1,Train/1/00001_00028_00020.png,class_01_sequence_00028
55,63,6,5,49,58,1,Train/1/00001_00028_00021.png,class_01_sequence_00028
56,69,5,7,51,63,1,Train/1/00001_00028_00022.png,class_01_sequence_00028
60,72,6,6,55,66,1,Train/1/00001_00028_00023.png,class_01_sequence_00028
64,80,5,8,59,73,1,Train/1/00001_00028_00024.png,class_01_sequence_00028
75,89,7,8,68,81,1,Train/1/00001_00028_00025.png,class_01_sequence_00028
84,99,8,9,76,91,1,Train/1/00001_00028_00026.png,class_01_sequence_00028
94,111,8,10,85,102,1,Train/1/00001_00028_00027.png,class_01_sequence_00028
110,131,9,12,101,120,1,Train/1/00001_00028_00028.png,class_01_sequence_00028
137,157,11,14,125,144,1,Train/1/00001_00028_00029.png,class_01_sequence_00028
30,30,6,5,25,25,1,Train/1/00001_00033_00000.png,class_01_sequence_00033
31,31,6,5,26,25,1,Train/1/00001_00033_00001.png,class_01_sequence_00033
30,30,5,5,25,25,1,Train/1/00001_00033_00002.png,class_01_sequence_00033
30,30,5,5,25,25,1,Train/1/00001_00033_00003.png,class_01_sequence_00033
31,30,6,5,26,25,1,Train/1/00001_00033_00004.png,class_01_sequence_00033
31,33,5,6,26,27,1,Train/1/00001_00033_00005.png,class_01_sequence_00033
34,33,6,5,28,28,1,Train/1/00001_00033_00006.png,class_01_sequence_00033
34,33,6,5,28,28,1,Train/1/00001_00033_00007.png,class_01_sequence_00033
34,35,6,6,29,30,1,Train/1/00001_00033_00008.png,class_01_sequence_00033
33,34,5,5,28,29,1,Train/1/00001_00033_00009.png,class_01_sequence_00033
34,36,5,6,29,30,1,Train/1/00001_00033_00010.png,class_01_sequence_00033
37,36,6,5,32,31,1,Train/1/00001_00033_00011.png,class_01_sequence_00033
37,36,6,5,32,31,1,Train/1/00001_00033_00012.png,class_01_sequence_00033
37,37,6,6,32,32,1,Train/1/00001_00033_00013.png,class_01_sequence_00033
37,37,5,5,32,32,1,Train/1/00001_00033_00014.png,class_01_sequence_00033
40,40,6,6,35,35,1,Train/1/00001_00033_00015.png,class_01_sequence_00033
41,41,6,6,36,36,1,Train/1/00001_00033_00016.png,class_01_sequence_00033
42,42,5,6,36,37,1,Train/1/00001_00033_00017.png,class_01_sequence_00033
44,43,6,6,38,38,1,Train/1/00001_00033_00018.png,class_01_sequence_00033
44,44,5,5,39,39,1,Train/1/00001_00033_00019.png,class_01_sequence_00033
47,46,6,6,41,41,1,Train/1/00001_00033_00020.png,class_01_sequence_00033
47,48,5,5,42,42,1,Train/1/00001_00033_00021.png,class_01_sequence_00033
50,49,5,5,45,44,1,Train/1/00001_00033_00022.png,class_01_sequence_00033
53,52,6,6,48,47,1,Train/1/00001_00033_00023.png,class_01_sequence_00033
55,53,5,5,50,48,1,Train/1/00001_00033_00024.png,class_01_sequence_00033
58,56,5,5,53,51,1,Train/1/00001_00033_00025.png,class_01_sequence_00033
63,60,6,5,57,54,1,Train/1/00001_00033_00026.png,class_01_sequence_00033
69,65,7,6,63,60,1,Train/1/00001_00033_00027.png,class_01_sequence_00033
72,69,7,6,66,63,1,Train/1/00001_00033_00028.png,class_01_sequence_00033
76,76,6,7,69,69,1,Train/1/00001_00033_00029.png,class_01_sequence_00033
26,25,5,5,21,20,1,Train/1/00001_00037_00000.png,class_01_sequence_00037
26,26,5,5,21,20,1,Train/1/00001_00037_00001.png,class_01_sequence_00037
27,26,6,5,22,21,1,Train/1/00001_00037_00002.png,class_01_sequence_00037
28,27,6,6,23,22,1,Train/1/00001_00037_00003.png,class_01_sequence_00037
28,26,6,5,23,21,1,Train/1/00001_00037_00004.png,class_01_sequence_00037
27,27,5,5,22,22,1,Train/1/00001_00037_00005.png,class_01_sequence_00037
28,28,6,6,23,23,1,Train/1/00001_00037_00006.png,class_01_sequence_00037
29,28,6,5,24,23,1,Train/1/00001_00037_00007.png,class_01_sequence_00037
30,31,6,6,25,26,1,Train/1/00001_00037_00008.png,class_01_sequence_00037
31,32,5,6,25,27,1,Train/1/00001_00037_00009.png,class_01_sequence_00037
31,31,5,5,26,26,1,Train/1/00001_00037_00010.png,class_01_sequence_00037
31,32,5,6,26,27,1,Train/1/00001_00037_00011.png,class_01_sequence_00037
33,34,5,6,27,28,1,Train/1/00001_00037_00012.png,class_01_sequence_00037
34,34,6,5,29,28,1,Train/1/00001_00037_00013.png,class_01_sequence_00037
36,36,6,6,31,31,1,Train/1/00001_00037_00014.png,class_01_sequence_00037
36,36,5,5,31,31,1,Train/1/00001_00037_00015.png,class_01_sequence_00037
38,37,5,5,32,32,1,Train/1/00001_00037_00016.png,class_01_sequence_00037
40,40,5,5,35,35,1,Train/1/00001_00037_00017.png,class_01_sequence_00037
40,41,5,6,35,36,1,Train/1/00001_00037_00018.png,class_01_sequence_00037
43,43,5,5,37,37,1,Train/1/00001_00037_00019.png,class_01_sequence_00037
45,47,5,6,40,41,1,Train/1/00001_00037_00020.png,class_01_sequence_00037
48,48,5,5,43,43,1,Train/1/00001_00037_00021.png,class_01_sequence_00037
54,53,6,6,48,47,1,Train/1/00001_00037_00022.png,class_01_sequence_00037
56,55,6,6,51,49,1,Train/1/00001_00037_00023.png,class_01_sequence_00037
59,57,5,5,53,52,1,Train/1/00001_00037_00024.png,class_01_sequence_00037
62,61,6,6,57,56,1,Train/1/00001_00037_00025.png,class_01_sequence_00037
71,71,6,7,65,65,1,Train/1/00001_00037_00026.png,class_01_sequence_00037
82,82,7,8,74,74,1,Train/1/00001_00037_00027.png,class_01_sequence_00037
92,88,9,7,84,81,1,Train/1/00001_00037_00028.png,class_01_sequence_00037
105,104,9,9,96,95,1,Train/1/00001_00037_00029.png,class_01_sequence_00037
33,34,6,6,28,29,1,Train/1/00001_00040_00000.png,class_01_sequence_00040
34,36,6,6,29,31,1,Train/1/00001_00040_00001.png,class_01_sequence_00040
34,38,5,6,29,33,1,Train/1/00001_00040_00002.png,class_01_sequence_00040
34,38,5,6,29,33,1,Train/1/00001_00040_00003.png,class_01_sequence_00040
34,36,5,6,29,31,1,Train/1/00001_00040_00004.png,class_01_sequence_00040
37,37,5,5,32,32,1,Train/1/00001_00040_00005.png,class_01_sequence_00040
38,37,6,5,33,32,1,Train/1/00001_00040_00006.png,class_01_sequence_00040
38,39,5,5,33,34,1,Train/1/00001_00040_00007.png,class_01_sequence_00040
38,40,5,6,33,35,1,Train/1/00001_00040_00008.png,class_01_sequence_00040
40,42,5,5,35,37,1,Train/1/00001_00040_00009.png,class_01_sequence_00040
42,44,6,6,37,39,1,Train/1/00001_00040_00010.png,class_01_sequence_00040
43,45,5,5,38,40,1,Train/1/00001_00040_00011.png,class_01_sequence_00040
43,45,5,5,38,40,1,Train/1/00001_00040_00012.png,class_01_sequence_00040
44,47,5,6,39,42,1,Train/1/00001_00040_00013.png,class_01_sequence_00040
46,49,5,6,41,44,1,Train/1/00001_00040_00014.png,class_01_sequence_00040
48,49,5,6,43,44,1,Train/1/00001_00040_00015.png,class_01_sequence_00040
51,53,6,6,46,48,1,Train/1/00001_00040_00016.png,class_01_sequence_00040
54,54,6,6,49,49,1,Train/1/00001_00040_00017.png,class_01_sequence_00040
53,56,5,5,48,51,1,Train/1/00001_00040_00018.png,class_01_sequence_00040
56,58,5,5,51,53,1,Train/1/00001_00040_00019.png,class_01_sequence_00040
58,59,5,5,53,54,1,Train/1/00001_00040_00020.png,class_01_sequence_00040
62,62,5,5,57,57,1,Train/1/00001_00040_00021.png,class_01_sequence_00040
67,68,6,7,61,62,1,Train/1/00001_00040_00022.png,class_01_sequence_00040
71,73,6,6,65,67,1,Train/1/00001_00040_00023.png,class_01_sequence_00040
81,81,8,7,74,74,1,Train/1/00001_00040_00024.png,class_01_sequence_00040
83,85,8,8,76,78,1,Train/1/00001_00040_00025.png,class_01_sequence_00040
93,92,9,8,85,84,1,Train/1/00001_00040_00026.png,class_01_sequence_00040
99,100,9,9,91,92,1,Train/1/00001_00040_00027.png,class_01_sequence_00040
121,117,11,11,111,107,1,Train/1/00001_00040_00028.png,class_01_sequence_00040
130,128,11,12,119,117,1,Train/1/00001_00040_00029.png,class_01_sequence_00040
34,35,5,6,29,30,1,Train/1/00001_00042_00000.png,class_01_sequence_00042
34,34,5,5,29,29,1,Train/1/00001_00042_00001.png,class_01_sequence_00042
34,36,6,6,29,31,1,Train/1/00001_00042_00002.png,class_01_sequence_00042
32,33,5,5,27,28,1,Train/1/00001_00042_00003.png,class_01_sequence_00042
34,36,5,6,29,31,1,Train/1/00001_00042_00004.png,class_01_sequence_00042
37,37,6,5,32,32,1,Train/1/00001_00042_00005.png,class_01_sequence_00042
38,40,5,6,33,35,1,Train/1/00001_00042_00006.png,class_01_sequence_00042
38,40,5,6,33,35,1,Train/1/00001_00042_00007.png,class_01_sequence_00042
38,39,5,5,33,34,1,Train/1/00001_00042_00008.png,class_01_sequence_00042
39,39,5,5,34,34,1,Train/1/00001_00042_00009.png,class_01_sequence_00042
43,44,6,6,38,39,1,Train/1/00001_00042_00010.png,class_01_sequence_00042
42,44,5,6,37,39,1,Train/1/00001_00042_00011.png,class_01_sequence_00042
45,47,5,6,40,42,1,Train/1/00001_00042_00012.png,class_01_sequence_00042
46,46,6,5,41,41,1,Train/1/00001_00042_00013.png,class_01_sequence_00042
48,50,5,6,43,45,1,Train/1/00001_00042_00014.png,class_01_sequence_00042
49,49,6,5,44,44,1,Train/1/00001_00042_00015.png,class_01_sequence_00042
48,50,5,6,43,45,1,Train/1/00001_00042_00016.png,class_01_sequence_00042
50,51,5,5,45,46,1,Train/1/00001_00042_00017.png,class_01_sequence_00042
51,52,5,5,46,47,1,Train/1/00001_00042_00018.png,class_01_sequence_00042
52,53,5,6,47,48,1,Train/1/00001_00042_00019.png,class_01_sequence_00042
59,59,6,6,54,54,1,Train/1/00001_00042_00020.png,class_01_sequence_00042
60,62,5,6,55,57,1,Train/1/00001_00042_00021.png,class_01_sequence_00042
62,64,6,6,57,59,1,Train/1/00001_00042_00022.png,class_01_sequence_00042
70,71,6,6,64,65,1,Train/1/00001_00042_00023.png,class_01_sequence_00042
72,73,6,6,66,67,1,Train/1/00001_00042_00024.png,class_01_sequence_00042
80,81,8,8,73,74,1,Train/1/00001_00042_00025.png,class_01_sequence_00042
82,82,7,7,75,75,1,Train/1/00001_00042_00026.png,class_01_sequence_00042
91,92,8,9,83,84,1,Train/1/00001_00042_00027.png,class_01_sequence_00042
103,104,9,10,94,95,1,Train/1/00001_00042_00028.png,class_01_sequence_00042
116,117,10,10,106,107,1,Train/1/00001_00042_00029.png,class_01_sequence_00042
36,34,5,5,31,29,1,Train/1/00001_00050_00000.png,class_01_sequence_00050
37,36,5,6,32,31,1,Train/1/00001_00050_00001.png,class_01_sequence_00050
39,35,6,5,33,30,1,Train/1/00001_00050_00002.png,class_01_sequence_00050
39,36,6,5,34,31,1,Train/1/00001_00050_00003.png,class_01_sequence_00050
39,37,6,5,34,31,1,Train/1/00001_00050_00004.png,class_01_sequence_00050
40,37,6,5,35,32,1,Train/1/00001_00050_00005.png,class_01_sequence_00050
39,38,5,5,34,32,1,Train/1/00001_00050_00006.png,class_01_sequence_00050
39,39,5,6,34,34,1,Train/1/00001_00050_00007.png,class_01_sequence_00050
40,40,5,6,35,35,1,Train/1/00001_00050_00008.png,class_01_sequence_00050
